id,AREA,PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4
179,67486,1254.58,435.8694,204.1778,0.8835,293.1311,0.9468,71280,0.7509,2.1348,0.5388,0.6725,0.0065,0.003,0.4523,0.9655
180,89782,1203.046,458.3397,249.983,0.8382,338.1035,0.9873,90935,0.7769,1.8335,0.7795,0.7377,0.0051,0.0028,0.5442,0.9977
181,85127,1149.241,461.8566,236.2581,0.8593,329.2219,0.9928,85743,0.7726,1.9549,0.8099,0.7128,0.0054,0.0028,0.5081,0.9933
182,70569,1358.233,431.1998,212.0672,0.8707,299.752,0.9545,73936,0.7127,2.0333,0.4807,0.6952,0.0061,0.003,0.4832,0.9826
183,77163,1195.699,461.9507,216.0509,0.8839,313.4438,0.9742,79206,0.6894,2.1382,0.6782,0.6785,0.006,0.0028,0.4604,0.9844
184,84641,1200.059,444.7483,248.1673,0.8298,328.2808,0.9718,87099,0.7436,1.7921,0.7386,0.7381,0.0053,0.0029,0.5448,0.9764
185,93052,1209.527,470.668,257.616,0.8369,344.2056,0.9595,96978,0.7569,1.827,0.7993,0.7313,0.0051,0.0028,0.5348,0.9771
186,62622,1081.577,381.0222,215.2567,0.8251,282.37,0.9335,67086,0.7072,1.7701,0.6727,0.7411,0.0061,0.0034,0.5492,0.9721
187,99067,1220.4709,465.2032,273.1264,0.8095,355.1563,0.9922,99846,0.7438,1.7033,0.8358,0.7634,0.0047,0.0028,0.5828,0.9927
188,83813,1173.4919,462.5431,232.0483,0.8651,326.6711,0.9834,85232,0.794,1.9933,0.7648,0.7063,0.0055,0.0028,0.4988,0.9942
189,85842,1185.7321,494.4196,223.8443,0.8916,330.6016,0.9792,87663,0.7891,2.2088,0.7672,0.6687,0.0058,0.0026,0.4471,0.9876
190,75687,1908.838,418.9379,262.782,0.7788,310.4315,0.8869,85336,0.6799,1.5942,0.261,0.741,0.0055,0.0035,0.5491,0.8754
191,99690,1210.12,454.6655,280.5211,0.787,356.2713,0.989,100797,0.7117,1.6208,0.8555,0.7836,0.0046,0.0028,0.614,0.9952
192,88086,2140.543,434.0049,280.0678,0.7639,334.8949,0.9114,96648,0.6344,1.5496,0.2416,0.7716,0.0049,0.0032,0.5954,0.9227
193,96528,1227.693,503.6039,248.7427,0.8695,350.5756,0.9915,97353,0.7454,2.0246,0.8048,0.6961,0.0052,0.0026,0.4846,0.9811
194,76590,1124.235,445.7985,221.2693,0.8681,312.2778,0.981,78074,0.7755,2.0147,0.7615,0.7005,0.0058,0.0029,0.4907,0.9886
195,78545,1126.502,434.0179,232.0986,0.845,316.2382,0.9841,79817,0.7558,1.87,0.7778,0.7286,0.0055,0.003,0.5309,0.9928
196,84358,1448.792,437.2679,251.7942,0.8176,327.7315,0.9636,87549,0.7274,1.7366,0.505,0.7495,0.0052,0.003,0.5617,0.9755
197,69461,1166.494,447.1423,204.6202,0.8891,297.3895,0.9481,73263,0.7225,2.1852,0.6415,0.6651,0.0064,0.0029,0.4423,0.9666
198,76212,1184.293,457.3364,219.2388,0.8776,311.5062,0.9665,78850,0.7664,2.086,0.6828,0.6811,0.006,0.0029,0.4639,0.9678
199,88736,1610.58,418.9265,301.7402,0.6937,336.1282,0.8698,102017,0.6678,1.3884,0.4299,0.8024,0.0047,0.0034,0.6438,0.8938
200,63698,1806.11,434.0487,221.3838,0.8601,284.7856,0.8302,76723,0.6395,1.9606,0.2454,0.6561,0.0068,0.0035,0.4305,0.844
201,90038,1285.9919,455.4125,253.3102,0.831,338.5852,0.9763,92227,0.7398,1.7978,0.6842,0.7435,0.0051,0.0028,0.5527,0.9938
202,84191,1876.587,427.0761,275.1285,0.7648,327.407,0.9004,93509,0.6794,1.5523,0.3004,0.7666,0.0051,0.0033,0.5877,0.9123
203,83956,1248.038,457.1652,234.8569,0.858,326.9497,0.9697,86578,0.7381,1.9466,0.6773,0.7152,0.0054,0.0028,0.5115,0.9956
204,70597,1551.975,445.2808,208.0221,0.8842,299.8114,0.9633,73283,0.7277,2.1405,0.3683,0.6733,0.0063,0.0029,0.4533,0.9704
205,73346,1379.818,450.6285,211.6458,0.8828,305.5929,0.9272,79103,0.7214,2.1292,0.4841,0.6781,0.0061,0.0029,0.4599,0.9792
206,82820,1174.056,435.3692,252.6396,0.8144,324.7302,0.9494,87230,0.7285,1.7233,0.755,0.7459,0.0053,0.0031,0.5563,0.9587
207,79209,1251.63,391.5358,262.6503,0.7416,317.5721,0.9624,82300,0.6968,1.4907,0.6354,0.8111,0.0049,0.0033,0.6579,0.9807
208,73197,1383.817,432.2907,226.5098,0.8517,305.2823,0.9269,78972,0.6413,1.9085,0.4803,0.7062,0.0059,0.0031,0.4987,0.9518
209,92902,1569.4189,454.7281,264.4788,0.8135,343.928,0.9657,96199,0.7548,1.7193,0.474,0.7563,0.0049,0.0028,0.572,0.9835
210,76258,2243.6179,465.1225,253.6346,0.8382,311.6002,0.7976,95609,0.6227,1.8338,0.1904,0.6699,0.0061,0.0033,0.4488,0.823
211,79458,1183.8879,459.1738,223.2913,0.8738,318.0709,0.9728,81682,0.7398,2.0564,0.7124,0.6927,0.0058,0.0028,0.4798,0.9867
212,91471,1366.97,484.3947,241.8455,0.8664,341.269,0.9812,93228,0.7294,2.0029,0.6151,0.7045,0.0053,0.0026,0.4964,0.9942
213,85284,2101.5281,459.6115,272.0428,0.806,329.5254,0.8448,100957,0.6354,1.6895,0.2427,0.717,0.0054,0.0032,0.514,0.8685
214,75635,1561.036,446.4532,229.405,0.8579,310.3248,0.8969,84327,0.5822,1.9461,0.39,0.6951,0.0059,0.003,0.4831,0.9403
215,75288,1545.11,428.8627,230.8789,0.8427,309.6121,0.9377,80294,0.7303,1.8575,0.3963,0.7219,0.0057,0.0031,0.5212,0.9681
216,84198,2138.2739,456.4354,253.3319,0.8318,327.4206,0.9122,92301,0.6809,1.8017,0.2314,0.7173,0.0054,0.003,0.5146,0.9271
217,78365,1810.199,474.379,238.5199,0.8644,315.8756,0.866,90494,0.6927,1.9888,0.3005,0.6659,0.0061,0.003,0.4434,0.8818
218,51613,940.58,379.7629,177.8139,0.8836,256.3508,0.9775,52802,0.7566,2.1357,0.7331,0.675,0.0074,0.0034,0.4557,0.9732
219,83080,1931.656,408.7695,270.3369,0.7501,325.2395,0.9275,89578,0.7686,1.5121,0.2798,0.7957,0.0049,0.0033,0.6331,0.9572
220,75586,1062.678,418.0323,231.1406,0.8332,310.2242,0.9911,76261,0.7593,1.8086,0.8411,0.7421,0.0055,0.0031,0.5507,0.996
221,70727,1292.1429,442.0515,212.6196,0.8767,300.0873,0.9414,75132,0.6911,2.0791,0.5323,0.6789,0.0063,0.003,0.4608,0.9581
222,97590,1212.5389,469.9442,265.7133,0.8248,352.4989,0.9836,99214,0.7882,1.7686,0.8341,0.7501,0.0048,0.0027,0.5626,0.9951
223,68804,1261.615,403.3394,227.8688,0.8251,295.9797,0.9297,74005,0.6052,1.7701,0.5432,0.7338,0.0059,0.0033,0.5385,0.9532
224,72705,1119.113,442.1461,211.0289,0.8787,304.2546,0.9846,73844,0.7511,2.0952,0.7295,0.6881,0.0061,0.0029,0.4735,0.9921
225,83628,1838.771,492.9537,230.5179,0.8839,326.3104,0.9257,90339,0.7383,2.1385,0.3108,0.6619,0.0059,0.0028,0.4382,0.937
226,72353,1711.048,425.3286,243.441,0.82,303.5172,0.8778,82427,0.6734,1.7472,0.3106,0.7136,0.0059,0.0034,0.5092,0.8897
227,77086,1293.4,431.6768,229.8179,0.8465,313.2873,0.9632,80035,0.7499,1.8783,0.5791,0.7257,0.0056,0.003,0.5267,0.9893
228,71193,1147.624,422.2492,219.2613,0.8546,301.0743,0.9629,73938,0.7072,1.9258,0.6793,0.713,0.0059,0.0031,0.5084,0.9791
229,91806,1219.03,459.5651,258.657,0.8266,341.8933,0.967,94936,0.7745,1.7767,0.7763,0.7439,0.005,0.0028,0.5535,0.9834
230,75774,1257.574,424.6629,234.7022,0.8334,310.6098,0.9369,80874,0.7264,1.8094,0.6021,0.7314,0.0056,0.0031,0.535,0.968
231,67867,1821.156,425.1305,220.2232,0.8554,293.9574,0.9025,75195,0.714,1.9305,0.2571,0.6915,0.0063,0.0032,0.4781,0.923
232,74054,1111.73,448.3972,212.2154,0.8809,307.0643,0.9858,75119,0.7601,2.1129,0.7529,0.6848,0.0061,0.0029,0.469,0.9909
233,72785,1035.501,375.7337,249.6804,0.7473,304.422,0.9902,73503,0.7472,1.5049,0.853,0.8102,0.0052,0.0034,0.6564,0.9878
234,85183,1158.354,448.8401,242.4689,0.8415,329.3302,0.9884,86181,0.6929,1.8511,0.7978,0.7337,0.0053,0.0028,0.5384,0.9966
235,96262,1499.746,497.751,248.0822,0.8669,350.0923,0.9752,98714,0.7024,2.0064,0.5378,0.7033,0.0052,0.0026,0.4947,0.9926
236,79537,1439.5129,466.7973,221.2136,0.8806,318.2289,0.9437,84281,0.7568,2.1102,0.4823,0.6817,0.0059,0.0028,0.4648,0.9807
237,57830,1058.76,350.2554,216.8341,0.7853,271.3511,0.9534,60657,0.7305,1.6153,0.6483,0.7747,0.0061,0.0037,0.6002,0.9695
238,96452,1199.712,458.1165,271.4386,0.8056,350.4376,0.9716,99270,0.7725,1.6877,0.8421,0.765,0.0047,0.0028,0.5852,0.9876
239,61760,1052.692,419.7585,194.2204,0.8865,280.4198,0.9623,64178,0.6986,2.1612,0.7003,0.6681,0.0068,0.0031,0.4463,0.9645
240,79292,2195.6221,402.5984,331.3435,0.568,317.7384,0.775,102309,0.6201,1.215,0.2067,0.7892,0.0051,0.0042,0.6229,0.7568
241,69554,1802.277,431.8987,215.1097,0.8671,297.5885,0.9313,74684,0.709,2.0078,0.2691,0.689,0.0062,0.0031,0.4748,0.9532
242,93344,2049.689,436.4037,289.1247,0.749,344.7452,0.9277,100616,0.6573,1.5094,0.2792,0.79,0.0047,0.0031,0.6241,0.9419
243,70402,1604.958,398.4199,278.0027,0.7163,299.3971,0.8202,85838,0.617,1.4332,0.3435,0.7515,0.0057,0.0039,0.5647,0.8093
244,87660,1224.371,448.9316,253.2708,0.8257,334.0841,0.9599,91320,0.7513,1.7725,0.7348,0.7442,0.0051,0.0029,0.5538,0.9816
245,62512,995.819,388.3713,209.3298,0.8423,282.1219,0.9629,64918,0.7729,1.8553,0.7922,0.7264,0.0062,0.0033,0.5277,0.979
246,71995,1761.001,419.2681,232.6772,0.8319,302.7654,0.8792,81891,0.6632,1.8019,0.2917,0.7221,0.0058,0.0032,0.5215,0.9397
247,102869,1397.688,500.3747,271.2004,0.8404,361.9073,0.9333,110221,0.7147,1.845,0.6617,0.7233,0.0049,0.0026,0.5231,0.9652
248,104658,1324.153,498.0497,268.754,0.8419,365.0407,0.9879,105942,0.7685,1.8532,0.7501,0.7329,0.0048,0.0026,0.5372,0.9955
249,103099,2306.2649,438.8541,324.9486,0.6721,362.3116,0.8909,115719,0.7248,1.3505,0.2436,0.8256,0.0043,0.0032,0.6816,0.9205
250,94645,2238.136,437.3349,298.0869,0.7317,347.1394,0.9072,104323,0.6587,1.4671,0.2374,0.7938,0.0046,0.0031,0.6301,0.9244
251,80614,1594.682,432.7785,244.8726,0.8245,320.3763,0.9359,86139,0.7492,1.7674,0.3984,0.7403,0.0054,0.003,0.548,0.9685
252,90992,1185.531,468.9019,249.606,0.8465,340.3742,0.9883,92072,0.7601,1.8786,0.8136,0.7259,0.0052,0.0027,0.5269,0.9899
253,73926,1027.24,381.0498,250.1382,0.7544,306.7988,0.9866,74931,0.772,1.5234,0.8804,0.8051,0.0052,0.0034,0.6483,0.9875
254,36760,1730.059,439.6562,155.5409,0.9353,216.343,0.6583,55843,0.4485,2.8266,0.1543,0.4921,0.012,0.0042,0.2421,0.6844
255,108893,1272.22,507.7381,274.222,0.8416,372.3531,0.9939,109563,0.7691,1.8516,0.8454,0.7334,0.0047,0.0025,0.5378,0.9958
256,72422,1426.098,442.7084,216.5958,0.8721,303.6619,0.9328,77639,0.7058,2.0439,0.4475,0.6859,0.0061,0.003,0.4705,0.9616
257,76459,2274.3679,478.6248,245.2212,0.8588,312.0106,0.8374,91303,0.6764,1.9518,0.1857,0.6519,0.0063,0.0032,0.425,0.8294
258,73700,1140.452,420.0525,224.3072,0.8455,306.3295,0.9851,74814,0.6485,1.8727,0.7121,0.7293,0.0057,0.003,0.5318,0.9959
259,65504,1261.913,426.2232,202.7391,0.8796,288.7945,0.9636,67975,0.7727,2.1023,0.5169,0.6776,0.0065,0.0031,0.4591,0.9652
260,73893,1104.075,437.978,217.0961,0.8685,306.7303,0.9807,75345,0.7864,2.0174,0.7618,0.7003,0.0059,0.0029,0.4905,0.9895
261,108542,1993.318,472.5164,309.7741,0.7551,371.7526,0.9184,118185,0.7395,1.5254,0.3433,0.7868,0.0044,0.0029,0.619,0.9442
262,89455,1303.647,484.801,242.7439,0.8656,337.4872,0.9464,94521,0.7049,1.9972,0.6614,0.6961,0.0054,0.0027,0.4846,0.9678
263,68715,2110.0549,428.0875,266.1317,0.7833,295.7882,0.8118,84641,0.6147,1.6086,0.1939,0.691,0.0062,0.0039,0.4774,0.7679
264,78938,1090.23,433.8973,235.0103,0.8406,317.0284,0.9911,79648,0.7984,1.8463,0.8346,0.7307,0.0055,0.003,0.5339,0.9856
265,81795,1586.301,418.3992,258.3424,0.7866,322.7145,0.9266,88275,0.7157,1.6196,0.4085,0.7713,0.0051,0.0032,0.5949,0.9635
266,51277,1564.605,402.5734,184.3079,0.889,255.515,0.8433,60808,0.6573,2.1842,0.2632,0.6347,0.0079,0.0036,0.4028,0.8799
267,92639,1792.027,456.4867,275.1674,0.7979,343.4409,0.9226,100409,0.7494,1.6589,0.3625,0.7524,0.0049,0.003,0.566,0.939
268,83311,1208.881,473.0142,228.6437,0.8754,325.6913,0.9687,86004,0.7708,2.0688,0.7164,0.6885,0.0057,0.0027,0.4741,0.9808
269,71912,1120.787,453.7396,213.7804,0.8821,302.5908,0.9316,77188,0.7467,2.1225,0.7194,0.6669,0.0063,0.003,0.4447,0.9439
270,57946,1104.3199,364.0417,206.737,0.8231,271.6232,0.947,61187,0.6851,1.7609,0.5971,0.7461,0.0063,0.0036,0.5567,0.9803
271,93375,1211.931,461.9715,262.0853,0.8235,344.8025,0.9678,96480,0.7081,1.7627,0.7989,0.7464,0.0049,0.0028,0.5571,0.9819
272,82467,1270.996,456.6019,235.5873,0.8566,324.0374,0.9763,84472,0.6708,1.9381,0.6415,0.7097,0.0055,0.0029,0.5036,0.9761
273,82668,1208.691,435.6503,242.6651,0.8305,324.4321,0.9791,84435,0.6522,1.7953,0.7111,0.7447,0.0053,0.0029,0.5546,0.9956
274,89267,1242.197,485.1969,238.4912,0.8709,337.1324,0.9758,91482,0.6987,2.0344,0.727,0.6948,0.0054,0.0027,0.4828,0.9822
275,91056,1241.136,477.7843,249.736,0.8525,340.4939,0.9574,95108,0.7272,1.9132,0.7428,0.7127,0.0052,0.0027,0.5079,0.9716
276,29879,1874.9659,360.2448,157.399,0.8995,195.0465,0.6598,45283,0.4768,2.2887,0.1068,0.5414,0.0121,0.0053,0.2931,0.6709
277,83685,2178.189,476.7235,236.4716,0.8683,326.4216,0.9119,91770,0.7235,2.016,0.2216,0.6847,0.0057,0.0028,0.4688,0.9452
278,77121,1205.929,457.7101,219.7576,0.8772,313.3584,0.9649,79928,0.755,2.0828,0.6664,0.6846,0.0059,0.0028,0.4687,0.9762
279,69072,1181.983,428.0731,218.0741,0.8605,296.5556,0.9147,75516,0.7136,1.963,0.6213,0.6928,0.0062,0.0032,0.4799,0.9421
280,84710,1382.0341,463.5832,233.7686,0.8635,328.4146,0.9774,86669,0.7348,1.9831,0.5573,0.7084,0.0055,0.0028,0.5019,0.9952
281,80232,1129.9969,441.5363,232.287,0.8504,319.6163,0.9897,81071,0.6864,1.9008,0.7896,0.7239,0.0055,0.0029,0.524,0.996
282,74128,1112.328,448.9472,211.3735,0.8822,307.2177,0.9868,75122,0.7293,2.124,0.7529,0.6843,0.0061,0.0029,0.4683,0.9946
283,72581,1884.7,430.123,229.6598,0.8455,303.9951,0.9351,77622,0.7234,1.8729,0.2568,0.7068,0.0059,0.0032,0.4995,0.9355
284,85250,1989.498,448.3463,271.5034,0.7958,329.4597,0.8892,95870,0.709,1.6513,0.2707,0.7348,0.0053,0.0032,0.54,0.8917
285,93046,1330.933,483.8663,250.4098,0.8557,344.1945,0.9776,95179,0.6779,1.9323,0.6601,0.7113,0.0052,0.0027,0.506,0.9778
286,90270,1370.538,428.9636,269.8232,0.7774,339.0211,0.9722,92847,0.74,1.5898,0.6039,0.7903,0.0048,0.003,0.6246,0.993
287,61725,1387.943,432.0616,194.6882,0.8927,280.3404,0.9016,68459,0.671,2.2192,0.4027,0.6488,0.007,0.0032,0.421,0.9343
288,73239,1192.733,428.3238,226.2031,0.8492,305.3699,0.9404,77878,0.7257,1.8935,0.6469,0.7129,0.0058,0.0031,0.5083,0.9625
289,109687,1509.652,487.157,290.3293,0.803,373.7082,0.9694,113148,0.7748,1.6779,0.6048,0.7671,0.0044,0.0026,0.5885,0.9874
290,109054,2177.3889,452.4198,330.4394,0.683,372.6283,0.9268,117667,0.7348,1.3691,0.2891,0.8236,0.0041,0.003,0.6784,0.9288
291,85885,1813.851,438.9585,253.8259,0.8159,330.6844,0.9619,89283,0.7378,1.7294,0.328,0.7533,0.0051,0.003,0.5675,0.9814
292,86345,1361.906,437.86,255.1431,0.8127,331.5688,0.9566,90266,0.7705,1.7161,0.585,0.7572,0.0051,0.003,0.5734,0.9841
293,87261,1869.391,422.0787,274.8778,0.7589,333.3229,0.9282,94010,0.7485,1.5355,0.3138,0.7897,0.0048,0.0032,0.6237,0.9576
294,81082,1163.931,477.8111,217.937,0.8899,321.3048,0.9821,82563,0.7808,2.1924,0.7521,0.6725,0.0059,0.0027,0.4522,0.9914
295,60287,1164.455,393.705,205.3679,0.8532,277.0556,0.9185,65637,0.6886,1.9171,0.5587,0.7037,0.0065,0.0034,0.4952,0.9494
296,76794,1286.188,440.926,223.0552,0.8626,312.6934,0.9691,79243,0.7372,1.9768,0.5833,0.7092,0.0057,0.0029,0.5029,0.9942
297,86567,1225.095,413.5565,268.9026,0.7597,331.9948,0.973,88966,0.6972,1.5379,0.7248,0.8028,0.0048,0.0031,0.6445,0.9911
298,74839,1154.958,467.6097,210.1992,0.8933,308.6875,0.9604,77924,0.7694,2.2246,0.705,0.6601,0.0062,0.0028,0.4358,0.9694
299,91810,1278.407,500.7131,237.9165,0.8799,341.9008,0.9785,93827,0.6398,2.1046,0.7059,0.6828,0.0055,0.0026,0.4663,0.9813
300,77847,1121.584,439.2617,230.6991,0.851,314.8299,0.9676,80453,0.7367,1.904,0.7777,0.7167,0.0056,0.003,0.5137,0.9781
301,87446,2339.062,471.0525,317.6168,0.7385,333.6761,0.7702,113541,0.6111,1.4831,0.2008,0.7084,0.0054,0.0036,0.5018,0.7442
302,91766,1402.017,458.1723,259.6049,0.824,341.8188,0.9581,95776,0.7486,1.7649,0.5867,0.746,0.005,0.0028,0.5566,0.9823
303,89272,1173.181,460.2551,251.9546,0.8369,337.1419,0.9641,92598,0.7584,1.8267,0.8151,0.7325,0.0052,0.0028,0.5366,0.9802
304,82148,1233.542,485.0299,220.6042,0.8906,323.4101,0.9609,85489,0.7492,2.1986,0.6784,0.6668,0.0059,0.0027,0.4446,0.9775
305,88422,1228.655,491.7816,232.7189,0.8809,335.533,0.9805,90184,0.7828,2.1132,0.7361,0.6823,0.0056,0.0026,0.4655,0.9837
306,77186,1120.665,412.1001,252.0425,0.7912,313.4904,0.9287,83114,0.7544,1.635,0.7723,0.7607,0.0053,0.0033,0.5787,0.9462
307,85339,1171.864,464.4794,238.4701,0.8581,329.6316,0.9626,88654,0.7632,1.9477,0.7809,0.7097,0.0054,0.0028,0.5036,0.981
308,80770,1256.714,445.8208,238.2141,0.8453,320.6861,0.9475,85247,0.6878,1.8715,0.6427,0.7193,0.0055,0.0029,0.5174,0.9683
309,70106,1115.47,432.6415,217.0622,0.865,298.767,0.9455,74144,0.7325,1.9932,0.708,0.6906,0.0062,0.0031,0.4769,0.9505
310,71326,1254.259,458.2616,204.6301,0.8948,301.3554,0.9607,74246,0.6846,2.2395,0.5697,0.6576,0.0064,0.0029,0.4324,0.9684
311,72609,1379.6169,436.4203,223.1518,0.8594,304.0537,0.8986,80804,0.7094,1.9557,0.4794,0.6967,0.006,0.0031,0.4854,0.9493
312,80230,1086.287,419.6174,245.0709,0.8117,319.6123,0.9925,80838,0.7833,1.7122,0.8544,0.7617,0.0052,0.0031,0.5801,0.9933
313,71046,2019.5601,493.6782,214.3741,0.9008,300.7633,0.8362,84963,0.6565,2.3029,0.2189,0.6092,0.0069,0.003,0.3712,0.8547
314,89986,2656.209,500.8891,242.2495,0.8753,338.4874,0.8966,100360,0.657,2.0677,0.1603,0.6758,0.0056,0.0027,0.4567,0.9442
315,89599,1222.901,488.5881,235.5899,0.8761,337.7588,0.9919,90329,0.6652,2.0739,0.7529,0.6913,0.0055,0.0026,0.4779,0.9911
316,106331,1762.915,472.479,302.2268,0.7687,367.9468,0.928,114584,0.7207,1.5633,0.4299,0.7788,0.0044,0.0028,0.6065,0.9481
317,76715,1163.726,439.6134,226.2123,0.8574,312.5325,0.9817,78143,0.7481,1.9434,0.7119,0.7109,0.0057,0.0029,0.5054,0.9822
318,94946,1260.027,485.1931,251.2239,0.8555,347.6909,0.9844,96449,0.7446,1.9313,0.7515,0.7166,0.0051,0.0026,0.5135,0.9918
319,74761,1702.71,473.9163,207.1296,0.8994,308.5266,0.9298,80402,0.7033,2.288,0.324,0.651,0.0063,0.0028,0.4238,0.9697
320,93997,1270.949,478.1035,254.852,0.8461,345.949,0.967,97202,0.7732,1.876,0.7313,0.7236,0.0051,0.0027,0.5236,0.9822
321,83267,1113.1121,438.4269,243.7511,0.8312,325.6053,0.993,83855,0.7199,1.7987,0.8445,0.7427,0.0053,0.0029,0.5516,0.9921
322,101655,2118.188,469.7025,289.0186,0.7883,359.7654,0.9354,108681,0.709,1.6252,0.2847,0.7659,0.0046,0.0028,0.5867,0.9534
323,79462,1104.6429,420.4765,241.7963,0.8181,318.0789,0.9897,80292,0.6737,1.739,0.8183,0.7565,0.0053,0.003,0.5723,0.9951
324,81998,2066.4971,456.933,290.4838,0.7719,323.1147,0.8112,101081,0.649,1.573,0.2413,0.7071,0.0056,0.0035,0.5,0.7866
325,90627,1157.038,448.3503,258.7116,0.8167,339.6909,0.9861,91901,0.7904,1.733,0.8507,0.7576,0.0049,0.0029,0.574,0.9948
326,80000,2102.4089,466.7391,229.6808,0.8705,319.1538,0.9286,86153,0.7386,2.0321,0.2274,0.6838,0.0058,0.0029,0.4676,0.9502
327,84628,1392.062,479.9708,230.7856,0.8768,328.2556,0.9375,90268,0.7362,2.0797,0.5488,0.6839,0.0057,0.0027,0.4677,0.9727
328,72606,1188.308,435.687,221.7968,0.8607,304.0474,0.9408,77177,0.7006,1.9644,0.6461,0.6979,0.006,0.0031,0.487,0.9566
329,84700,1655.912,449.498,246.1618,0.8367,328.3952,0.9374,90355,0.7343,1.826,0.3882,0.7306,0.0053,0.0029,0.5338,0.9746
330,101987,2245.0081,480.5264,282.3969,0.8091,360.3524,0.9446,107963,0.7172,1.7016,0.2543,0.7499,0.0047,0.0028,0.5624,0.9569
331,96450,2656.782,464.2058,297.086,0.7684,350.434,0.8885,108550,0.6938,1.5625,0.1717,0.7549,0.0048,0.0031,0.5699,0.8905
332,78985,1150.403,448.1946,225.1742,0.8646,317.1227,0.983,80347,0.7314,1.9904,0.75,0.7076,0.0057,0.0029,0.5006,0.9965
333,99962,2260.0449,470.9191,290.1495,0.7876,356.757,0.9083,110051,0.6728,1.623,0.2459,0.7576,0.0047,0.0029,0.5739,0.9315
334,75511,1895.1591,424.7591,257.4445,0.7954,310.0703,0.8716,86637,0.7243,1.6499,0.2642,0.73,0.0056,0.0034,0.5329,0.8792
335,91516,1279.123,522.5034,235.6107,0.8926,341.3529,0.9442,96921,0.6618,2.2177,0.7029,0.6533,0.0057,0.0026,0.4268,0.9465
336,94170,1267.7271,440.1109,278.4162,0.7745,346.2672,0.9643,97656,0.6836,1.5808,0.7363,0.7868,0.0047,0.003,0.619,0.9785
337,87341,1223.04,463.3287,241.1915,0.8538,333.4756,0.9803,89097,0.8083,1.921,0.7337,0.7197,0.0053,0.0028,0.518,0.9951
338,69872,1139.549,451.7675,201.0262,0.8955,298.268,0.9681,72174,0.6665,2.2473,0.6762,0.6602,0.0065,0.0029,0.4359,0.9796
339,63272,1062.814,405.7033,204.4482,0.8637,283.8317,0.9578,66061,0.687,1.9844,0.7039,0.6996,0.0064,0.0032,0.4894,0.9712
340,77557,1178.608,476.589,210.6549,0.897,314.243,0.9667,80225,0.7594,2.2624,0.7016,0.6594,0.0061,0.0027,0.4348,0.9836
341,88683,1623.535,457.3598,275.4008,0.7984,336.0278,0.8623,102844,0.6646,1.6607,0.4228,0.7347,0.0052,0.0031,0.5398,0.8965
342,73636,2017.968,441.1263,310.9279,0.7094,306.1964,0.7366,99970,0.5035,1.4187,0.2272,0.6941,0.006,0.0042,0.4818,0.6836
343,87321,1156.184,465.0453,240.1083,0.8564,333.4375,0.9932,87920,0.6472,1.9368,0.8209,0.717,0.0053,0.0027,0.5141,0.9957
344,76876,1314.5861,424.4824,235.8643,0.8314,312.8603,0.9653,79636,0.7384,1.7997,0.559,0.737,0.0055,0.0031,0.5432,0.9776
345,43934,1850.2111,361.9039,174.2819,0.8764,236.5132,0.8064,54479,0.6403,2.0765,0.1613,0.6535,0.0082,0.004,0.4271,0.8869
346,65565,1115.9399,438.7311,197.1891,0.8933,288.929,0.9378,69915,0.7139,2.2249,0.6616,0.6586,0.0067,0.003,0.4337,0.9649
347,79481,1810.2469,431.7867,240.7829,0.8301,318.1169,0.9561,83129,0.7501,1.7933,0.3048,0.7367,0.0054,0.003,0.5428,0.9734
348,100231,1181.7791,435.9832,294.1512,0.7381,357.2367,0.9934,100892,0.7558,1.4822,0.9019,0.8194,0.0043,0.0029,0.6714,0.9951
349,104469,1507.344,509.519,264.5425,0.8547,364.7109,0.9605,108770,0.613,1.926,0.5778,0.7158,0.0049,0.0025,0.5124,0.9868
350,75517,1195.338,441.0006,229.5919,0.8538,310.0826,0.958,78827,0.723,1.9208,0.6642,0.7031,0.0058,0.003,0.4944,0.9496
351,51093,949.11,374.2277,179.8488,0.8769,255.0561,0.9726,52534,0.7048,2.0808,0.7128,0.6816,0.0073,0.0035,0.4645,0.9666
352,76935,1149.797,446.3124,224.8414,0.8638,312.9803,0.9607,80083,0.7509,1.985,0.7313,0.7013,0.0058,0.0029,0.4918,0.9762
353,96001,1209.672,473.9945,259.3766,0.837,349.6173,0.9932,96663,0.7563,1.8274,0.8244,0.7376,0.0049,0.0027,0.5441,0.9942
354,90965,2020.76,476.796,251.2151,0.8499,340.3237,0.9449,96265,0.6642,1.898,0.2799,0.7138,0.0052,0.0028,0.5095,0.967
355,90882,1277.0389,468.5574,249.1707,0.8469,340.1684,0.9684,93847,0.769,1.8805,0.7003,0.726,0.0052,0.0027,0.5271,0.9911
356,79357,1139.984,473.5894,217.435,0.8884,317.8687,0.9794,81024,0.7743,2.1781,0.7674,0.6712,0.006,0.0027,0.4505,0.9812
357,97328,1828.9189,468.0632,273.5379,0.8115,352.0254,0.9413,103392,0.7235,1.7111,0.3656,0.7521,0.0048,0.0028,0.5656,0.9679
